CommonName,InitPercCovered,Treated,PercDiffCovered,PercChangeCovered
Cuban bulrush,0.7386270651847272,0,5.024748443768618e-4,6.802821993142035e-4
Cuban bulrush,0.7386270651847272,1,-0.022811738210970652,-0.030883972827702357
Cuban bulrush,0.7386270651847272,2,-0.05118073711934968,-0.06929171639080084
Cuban bulrush,0.7386270651847272,3,-0.0869339642168899,-0.117696694738837
Para grass,1.1958181538386075,0,-0.009046041627441742,-0.007564730137608057
Para grass,1.1958181538386075,1,0.08571883726753975,0.07168216755397135
Para grass,1.1958181538386075,2,0.18390854088891231,0.153793066528185
Torpedograss,1.5925020919574515,0,0.056701147818561136,0.03560506959765807
Torpedograss,1.5925020919574515,1,-0.02130256306313433,-0.013376788118971899
Torpedograss,1.5925020919574515,2,-0.08603829528421406,-0.05402711601995988
Torpedograss,1.5925020919574515,3,-0.1635481356706862,-0.10269885138402436
